cidr,continent,country_code,country,province,city,isp
1.0.1.0/24,亚洲,CN,中国,福建,福州,中国电信
1.0.2.0/23,亚洲,CN,中国,福建,福州,中国电信
1.0.8.0/21,亚洲,CN,中国,广东,广州,中国电信
1.0.32.0/19,亚洲,CN,中国,广东,广州,中国电信
1.1.8.0/24,亚洲,CN,中国,安徽,合肥,中国移动
1.1.9.0/24,亚洲,CN,中国,安徽,合肥,中国移动
1.1.10.0/23,亚洲,CN,中国,北京,北京,中国联通
8.8.8.0/24,北美洲,US,美国,加利福尼亚,山景城,谷歌
8.8.8.8/32,北美洲,US,美国,加利福尼亚,山景城,谷歌
114.114.114.114/32,亚洲,CN,中国,江苏,南京,中国电信
223.5.5.5/32,亚洲,CN,中国,浙江,杭州,阿里云
2408:8000:9000::/48,亚洲,CN,中国,北京,北京,中国联通
2408:8000:9000::1/128,亚洲,CN,中国,北京,北京,中国联通
2001:4860:4860::8888/128,北美洲,US,美国,加利福尼亚,山景城,谷歌
2001:4860:4860::/48,北美洲,US,美国,加利福尼亚,山景城,谷歌
